./stanford_dogs/Images/n02104029-kuvasz/n02104029_4777.jpg,30,9,135,163,kuvasz
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_1758.jpg,11,5,253,200,curly-coated_retriever
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3767.jpg,106,109,289,315,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02107142-Doberman/n02107142_6859.jpg,128,182,288,465,Doberman
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_2677.jpg,52,105,557,801,Mexican_hairless
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_2896.jpg,170,98,304,352,Pomeranian
./stanford_dogs/Images/n02090379-redbone/n02090379_1799.jpg,141,12,335,374,redbone
./stanford_dogs/Images/n02108089-boxer/n02108089_1775.jpg,8,0,499,369,boxer
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_3301.jpg,72,7,223,199,Scottish_deerhound
./stanford_dogs/Images/n02105162-malinois/n02105162_5385.jpg,86,72,356,463,malinois
./stanford_dogs/Images/n02111889-Samoyed/n02111889_17532.jpg,38,187,162,336,Samoyed
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_4796.jpg,1,72,452,304,Old_English_sheepdog
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_1021.jpg,156,40,371,368,black-and-tan_coonhound
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_2904.jpg,29,1,238,308,wire-haired_fox_terrier
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_4214.jpg,80,10,335,406,Yorkshire_terrier
./stanford_dogs/Images/n02112350-keeshond/n02112350_9717.jpg,8,0,443,331,keeshond
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_3056.jpg,17,32,405,330,Irish_setter
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3810.jpg,68,51,288,377,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02096177-cairn/n02096177_4520.jpg,140,1,415,358,cairn
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_10204.jpg,327,27,1249,1208,French_bulldog
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_4343.jpg,111,116,290,288,Sealyham_terrier
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_33029.jpg,58,138,298,598,Great_Dane
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_4941.jpg,136,0,465,498,Bernese_mountain_dog
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_21348.jpg,18,18,241,187,German_shepherd
./stanford_dogs/Images/n02091635-otterhound/n02091635_1606.jpg,11,11,423,480,otterhound
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_786.jpg,116,53,461,374,Tibetan_mastiff
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5973.jpg,126,70,302,280,Siberian_husky
./stanford_dogs/Images/n02105056-groenendael/n02105056_5100.jpg,0,32,185,299,groenendael
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_65.jpg,39,20,293,211,Bedlington_terrier
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_1491.jpg,37,37,314,492,standard_schnauzer
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_6651.jpg,1,6,307,363,Sussex_spaniel
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_1724.jpg,3,72,110,184,Sealyham_terrier
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_1724.jpg,81,7,230,174,Sealyham_terrier
./stanford_dogs/Images/n02086910-papillon/n02086910_4623.jpg,0,72,331,498,papillon
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_8178.jpg,158,0,491,350,Scotch_terrier
./stanford_dogs/Images/n02115913-dhole/n02115913_3052.jpg,105,26,496,287,dhole
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_323.jpg,158,39,338,328,Shih-Tzu
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_326.jpg,53,11,331,465,miniature_poodle
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_6136.jpg,153,1,426,374,miniature_pinscher
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_15010.jpg,233,157,325,275,Scottish_deerhound
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_1931.jpg,0,11,273,395,Walker_hound
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_539.jpg,0,0,495,356,Saint_Bernard
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_1991.jpg,184,72,415,332,giant_schnauzer
./stanford_dogs/Images/n02111889-Samoyed/n02111889_3918.jpg,185,0,498,333,Samoyed
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_2250.jpg,97,108,333,498,giant_schnauzer
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_7930.jpg,251,20,388,370,golden_retriever
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_6045.jpg,1,41,460,281,Great_Pyrenees
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_3138.jpg,190,110,280,228,miniature_poodle
./stanford_dogs/Images/n02105412-kelpie/n02105412_6349.jpg,61,2,358,270,kelpie
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_2910.jpg,20,23,331,492,Welsh_springer_spaniel
./stanford_dogs/Images/n02115913-dhole/n02115913_311.jpg,185,127,329,245,dhole
./stanford_dogs/Images/n02086079-Pekinese/n02086079_1877.jpg,160,5,498,294,Pekinese
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_4323.jpg,228,76,468,298,African_hunting_dog
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_4323.jpg,14,97,243,306,African_hunting_dog
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_1643.jpg,5,17,476,460,Dandie_Dinmont
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2426.jpg,146,57,364,438,miniature_schnauzer
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_1312.jpg,12,28,216,214,English_foxhound
./stanford_dogs/Images/n02086079-Pekinese/n02086079_8726.jpg,0,6,340,359,Pekinese
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_3405.jpg,47,191,372,402,flat-coated_retriever
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_843.jpg,1,5,167,143,English_foxhound
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_8652.jpg,253,74,497,332,Rottweiler
./stanford_dogs/Images/n02086910-papillon/n02086910_4518.jpg,7,87,270,458,papillon
./stanford_dogs/Images/n02104365-schipperke/n02104365_9489.jpg,55,80,485,293,schipperke
./stanford_dogs/Images/n02091831-Saluki/n02091831_3760.jpg,157,10,340,278,Saluki
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3917.jpg,93,77,377,285,Welsh_springer_spaniel
./stanford_dogs/Images/n02091831-Saluki/n02091831_7977.jpg,130,95,455,279,Saluki
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_1787.jpg,19,1,229,320,Mexican_hairless
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_3089.jpg,7,58,445,329,standard_schnauzer
./stanford_dogs/Images/n02106166-Border_collie/n02106166_1429.jpg,40,151,335,461,Border_collie
./stanford_dogs/Images/n02113186-Cardigan/n02113186_9063.jpg,62,9,429,363,Cardigan
./stanford_dogs/Images/n02115913-dhole/n02115913_2259.jpg,104,112,312,319,dhole
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_3494.jpg,16,29,487,386,Scottish_deerhound
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2910.jpg,122,92,329,303,miniature_schnauzer
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3071.jpg,87,15,162,147,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3071.jpg,0,8,92,115,Japanese_spaniel
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2364.jpg,65,12,438,391,Dandie_Dinmont
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_5745.jpg,53,9,396,374,flat-coated_retriever
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_5000.jpg,218,158,474,477,Labrador_retriever
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_5000.jpg,23,28,243,459,Labrador_retriever
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3291.jpg,196,4,348,299,Bedlington_terrier
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3291.jpg,196,2,347,299,Bedlington_terrier
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3291.jpg,108,85,207,288,Bedlington_terrier
./stanford_dogs/Images/n02091635-otterhound/n02091635_1333.jpg,0,0,229,209,otterhound
./stanford_dogs/Images/n02098413-Lhasa/n02098413_2974.jpg,7,41,388,296,Lhasa
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_5838.jpg,53,33,420,470,toy_terrier
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2168.jpg,106,57,388,382,Leonberg
./stanford_dogs/Images/n02108089-boxer/n02108089_4042.jpg,220,124,499,374,boxer
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_645.jpg,164,45,490,379,Norwich_terrier
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_1454.jpg,78,110,352,326,golden_retriever
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_2090.jpg,5,21,497,498,Appenzeller
./stanford_dogs/Images/n02112350-keeshond/n02112350_8875.jpg,84,63,301,358,keeshond
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_7039.jpg,35,10,458,494,cocker_spaniel
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_2935.jpg,131,43,430,373,black-and-tan_coonhound
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_4963.jpg,86,106,325,333,Appenzeller
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_6443.jpg,7,12,185,189,German_shepherd
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_41.jpg,4,10,159,133,Sealyham_terrier
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_6116.jpg,75,22,251,466,standard_poodle
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_4260.jpg,116,105,384,264,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_1725.jpg,30,0,279,246,Tibetan_mastiff
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_4201.jpg,83,88,412,270,German_shepherd
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_574.jpg,33,20,357,311,Australian_terrier
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_1759.jpg,16,0,145,198,curly-coated_retriever
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_3702.jpg,10,58,396,421,Shetland_sheepdog
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_1069.jpg,7,0,468,374,Irish_setter
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_2962.jpg,2,60,458,448,EntleBucher
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1019.jpg,23,62,479,374,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_7523.jpg,296,132,499,332,Tibetan_mastiff
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_7815.jpg,62,3,454,374,Labrador_retriever
./stanford_dogs/Images/n02105412-kelpie/n02105412_1222.jpg,100,34,436,304,kelpie
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1783.jpg,0,23,390,382,Australian_terrier
./stanford_dogs/Images/n02105412-kelpie/n02105412_5282.jpg,81,0,343,374,kelpie
./stanford_dogs/Images/n02106030-collie/n02106030_10883.jpg,159,61,296,273,collie
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_5848.jpg,133,9,499,374,Bernese_mountain_dog
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_1069.jpg,48,0,443,498,flat-coated_retriever
./stanford_dogs/Images/n02110806-basenji/n02110806_6323.jpg,80,49,361,175,basenji
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2436.jpg,141,74,499,374,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_8432.jpg,219,88,308,262,Scotch_terrier
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7405.jpg,69,26,428,431,Norwegian_elkhound
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_7612.jpg,141,0,463,374,Shetland_sheepdog
./stanford_dogs/Images/n02091831-Saluki/n02091831_3310.jpg,21,44,761,641,Saluki
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_13186.jpg,312,222,471,485,Scotch_terrier
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_526.jpg,19,17,430,490,Irish_water_spaniel
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_873.jpg,42,3,548,514,Ibizan_hound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_5722.jpg,1,127,247,340,Irish_wolfhound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_5722.jpg,221,101,410,282,Irish_wolfhound
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_6813.jpg,109,2,310,382,miniature_schnauzer
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_2404.jpg,57,28,354,321,English_foxhound
./stanford_dogs/Images/n02088238-basset/n02088238_10142.jpg,128,91,354,289,basset
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_911.jpg,28,102,330,498,German_short-haired_pointer
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_2019.jpg,93,38,678,434,Sealyham_terrier
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_687.jpg,208,82,399,241,Pomeranian
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_1299.jpg,100,21,305,470,Irish_water_spaniel
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_5567.jpg,112,30,321,361,miniature_pinscher
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_14868.jpg,232,132,353,234,Shetland_sheepdog
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_3935.jpg,25,0,262,374,Irish_terrier
./stanford_dogs/Images/n02115913-dhole/n02115913_3278.jpg,40,74,357,279,dhole
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_2726.jpg,77,276,250,498,miniature_poodle
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_55.jpg,153,70,479,283,Walker_hound
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_55.jpg,26,16,330,247,Walker_hound
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_5141.jpg,2,20,323,376,German_short-haired_pointer
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_3329.jpg,158,135,304,261,West_Highland_white_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_3329.jpg,171,90,375,210,West_Highland_white_terrier
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10646.jpg,16,2,281,294,Maltese_dog
./stanford_dogs/Images/n02100583-vizsla/n02100583_3413.jpg,0,0,354,331,vizsla
./stanford_dogs/Images/n02104365-schipperke/n02104365_1151.jpg,63,57,316,317,schipperke
./stanford_dogs/Images/n02104365-schipperke/n02104365_1151.jpg,302,149,496,292,schipperke
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_4191.jpg,174,40,339,362,Rottweiler
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_5929.jpg,4,5,229,197,German_shepherd
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_8697.jpg,17,16,189,262,cocker_spaniel
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_1554.jpg,15,17,283,289,Brabancon_griffon
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_6077.jpg,163,127,361,455,Weimaraner
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_8990.jpg,81,85,397,192,cocker_spaniel
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_240.jpg,0,29,375,340,Tibetan_mastiff
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_513.jpg,112,193,373,498,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_1734.jpg,162,101,336,259,Norfolk_terrier
./stanford_dogs/Images/n02090622-borzoi/n02090622_7135.jpg,45,45,474,268,borzoi
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_3234.jpg,32,30,533,379,curly-coated_retriever
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_1891.jpg,26,10,295,275,Mexican_hairless
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_9327.jpg,7,8,372,451,silky_terrier
./stanford_dogs/Images/n02105056-groenendael/n02105056_6639.jpg,0,1,499,326,groenendael
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_982.jpg,103,106,345,300,giant_schnauzer
./stanford_dogs/Images/n02091134-whippet/n02091134_14828.jpg,114,47,430,303,whippet
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_14612.jpg,3,52,320,333,American_Staffordshire_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_14663.jpg,3,16,382,290,beagle
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_5678.jpg,151,129,400,292,Italian_greyhound
./stanford_dogs/Images/n02105162-malinois/n02105162_747.jpg,173,7,499,254,malinois
./stanford_dogs/Images/n02112350-keeshond/n02112350_1572.jpg,28,29,478,341,keeshond
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_411.jpg,53,56,369,332,Irish_water_spaniel
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_4245.jpg,71,140,281,371,Italian_greyhound
./stanford_dogs/Images/n02107142-Doberman/n02107142_2779.jpg,102,166,356,475,Doberman
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_1558.jpg,52,40,269,209,Bedlington_terrier
./stanford_dogs/Images/n02105162-malinois/n02105162_10133.jpg,0,95,499,287,malinois
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_4140.jpg,24,23,348,496,black-and-tan_coonhound
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_915.jpg,41,0,349,248,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02105056-groenendael/n02105056_1960.jpg,29,21,218,333,groenendael
./stanford_dogs/Images/n02105412-kelpie/n02105412_730.jpg,13,5,361,498,kelpie
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_907.jpg,17,0,473,351,curly-coated_retriever
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_404.jpg,143,17,299,211,black-and-tan_coonhound
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_3464.jpg,83,100,495,298,Irish_terrier
./stanford_dogs/Images/n02115641-dingo/n02115641_2701.jpg,69,63,382,362,dingo
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_3246.jpg,63,83,325,550,affenpinscher
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_12342.jpg,50,20,457,446,Shih-Tzu
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_481.jpg,18,10,336,278,wire-haired_fox_terrier
./stanford_dogs/Images/n02096051-Airedale/n02096051_5048.jpg,14,103,424,357,Airedale
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_278.jpg,44,19,135,242,bull_mastiff
./stanford_dogs/Images/n02096177-cairn/n02096177_1889.jpg,63,116,446,471,cairn
./stanford_dogs/Images/n02096177-cairn/n02096177_1889.jpg,0,325,112,396,cairn
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1861.jpg,129,97,521,411,Bouvier_des_Flandres
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_7245.jpg,1001,340,1403,1034,toy_terrier
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_2245.jpg,271,176,491,448,Norfolk_terrier
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_2245.jpg,19,31,239,327,Norfolk_terrier
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_1509.jpg,156,72,383,266,Welsh_springer_spaniel
./stanford_dogs/Images/n02101556-clumber/n02101556_3204.jpg,138,56,345,332,clumber
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_2375.jpg,98,66,415,251,Yorkshire_terrier
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_80.jpg,113,14,329,202,wire-haired_fox_terrier
./stanford_dogs/Images/n02100583-vizsla/n02100583_12676.jpg,102,255,282,411,vizsla
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_2041.jpg,112,24,461,263,silky_terrier
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_4220.jpg,89,45,289,285,Blenheim_spaniel
./stanford_dogs/Images/n02091134-whippet/n02091134_13467.jpg,121,96,421,244,whippet
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_3152.jpg,23,16,237,252,Border_terrier
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_6825.jpg,3,108,326,374,Old_English_sheepdog
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_6825.jpg,200,63,390,320,Old_English_sheepdog
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_739.jpg,119,93,516,434,Norwich_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_1572.jpg,27,15,417,341,Newfoundland
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_3488.jpg,18,19,193,221,Norwich_terrier
