./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_352.jpg,143,82,328,331,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4192.jpg,179,2,386,311,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9927.jpg,3,4,363,297,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8767.jpg,165,56,322,284,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8658.jpg,146,160,373,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_20076.jpg,44,5,427,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2536.jpg,140,0,375,283,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8447.jpg,5,7,436,491,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1799.jpg,47,47,330,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9812.jpg,83,22,499,331,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5435.jpg,2,28,499,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9037.jpg,40,131,303,319,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5404.jpg,40,33,433,496,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3451.jpg,35,35,436,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_14595.jpg,0,47,463,299,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7198.jpg,111,53,301,361,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9136.jpg,173,2,430,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5488.jpg,17,53,194,138,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3000.jpg,142,121,499,329,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_19805.jpg,0,1,373,497,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1325.jpg,73,48,429,359,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9310.jpg,1,0,418,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_850.jpg,56,37,370,340,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_19731.jpg,212,53,446,325,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_37.jpg,148,13,402,336,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4480.jpg,96,110,299,404,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10199.jpg,63,19,499,327,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6892.jpg,107,39,404,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5609.jpg,267,107,472,373,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10447.jpg,211,77,392,415,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3207.jpg,38,47,371,376,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4924.jpg,0,0,425,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8867.jpg,185,37,312,276,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10197.jpg,22,86,498,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3239.jpg,103,94,445,395,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2573.jpg,34,37,487,358,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6921.jpg,0,5,370,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1424.jpg,172,68,307,251,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_17990.jpg,109,94,332,284,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10625.jpg,164,70,313,276,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9141.jpg,86,54,251,224,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6348.jpg,81,28,399,299,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1247.jpg,96,187,322,462,Maltese_dog
./stanford_dogs/Images/n02086079-Pekinese/n02086079_14999.jpg,129,69,385,385,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_6333.jpg,94,99,345,215,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_146.jpg,27,49,484,300,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_884.jpg,92,59,499,309,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_10600.jpg,0,0,331,498,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_207.jpg,25,10,124,183,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_10958.jpg,154,1,364,138,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_7027.jpg,96,78,445,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_356.jpg,25,0,396,332,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_15220.jpg,182,6,459,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_937.jpg,126,55,357,261,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_3774.jpg,75,175,252,378,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_14360.jpg,131,126,224,207,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_9316.jpg,55,0,446,373,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_7817.jpg,43,27,221,307,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_7817.jpg,317,152,499,337,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_15842.jpg,84,63,444,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_4350.jpg,41,179,331,498,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_13024.jpg,79,76,295,332,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_11322.jpg,2,12,387,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_7944.jpg,2,4,182,153,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_5555.jpg,0,73,331,498,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_16979.jpg,105,0,498,303,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_14359.jpg,29,78,446,297,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_10721.jpg,0,0,273,164,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_2209.jpg,111,30,498,322,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_5766.jpg,135,60,411,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_422.jpg,113,2,293,254,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_3832.jpg,2,42,348,382,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_16367.jpg,135,33,326,311,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_11679.jpg,20,54,304,302,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_22136.jpg,37,31,331,277,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_11420.jpg,64,18,456,356,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_15375.jpg,131,152,324,282,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_6620.jpg,0,90,261,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_14208.jpg,259,50,497,309,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_8826.jpg,133,14,498,265,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_904.jpg,226,48,493,373,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_1591.jpg,50,125,318,456,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_10951.jpg,10,21,294,294,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_3493.jpg,23,12,299,349,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_3996.jpg,1,47,466,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_499.jpg,3,2,499,374,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_2793.jpg,33,80,336,376,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_155.jpg,161,108,322,225,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_4129.jpg,165,73,370,238,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_6926.jpg,2,22,352,498,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_11511.jpg,132,82,366,296,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_11984.jpg,25,18,329,450,Pekinese
./stanford_dogs/Images/n02086079-Pekinese/n02086079_7068.jpg,42,0,499,374,Pekinese
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5096.jpg,148,100,408,291,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1690.jpg,63,27,319,200,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6911.jpg,271,46,494,355,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6911.jpg,24,43,174,228,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7093.jpg,72,49,388,332,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_707.jpg,215,123,438,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_707.jpg,16,118,228,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4255.jpg,184,53,435,362,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7404.jpg,83,0,345,332,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5703.jpg,31,80,229,416,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_762.jpg,47,97,272,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7728.jpg,2,2,490,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5316.jpg,0,0,369,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4570.jpg,69,154,238,373,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4570.jpg,130,224,399,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4625.jpg,58,0,420,331,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_110.jpg,0,74,445,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_533.jpg,0,42,479,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_739.jpg,77,27,400,295,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_11551.jpg,130,300,234,427,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_818.jpg,143,80,499,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_936.jpg,20,8,396,332,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3961.jpg,126,81,478,332,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1958.jpg,36,17,373,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4999.jpg,56,109,302,227,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_12057.jpg,26,25,455,427,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1366.jpg,72,120,297,410,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7221.jpg,170,44,499,254,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4190.jpg,35,16,247,217,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5957.jpg,130,100,492,335,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1249.jpg,111,7,459,332,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1927.jpg,210,68,350,296,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1927.jpg,146,66,264,288,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3827.jpg,140,48,311,282,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6463.jpg,0,172,261,483,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1687.jpg,123,3,372,329,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6795.jpg,27,1,424,321,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7454.jpg,35,30,496,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3094.jpg,49,58,491,328,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7266.jpg,1,62,281,445,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3489.jpg,6,156,269,467,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_135.jpg,0,35,397,343,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4544.jpg,62,20,347,390,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1843.jpg,30,11,311,304,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1843.jpg,101,136,480,389,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5352.jpg,0,42,373,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7100.jpg,2,0,327,402,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6849.jpg,13,0,358,314,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_12314.jpg,144,76,352,301,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_599.jpg,0,1,271,266,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_2961.jpg,112,0,373,480,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3921.jpg,0,39,475,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8017.jpg,123,121,293,303,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3050.jpg,55,14,417,366,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4629.jpg,32,43,428,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_574.jpg,157,190,434,336,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_9750.jpg,125,85,317,331,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_134.jpg,120,14,446,322,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5246.jpg,30,31,270,231,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_9293.jpg,86,63,498,296,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_254.jpg,41,77,325,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6992.jpg,20,12,496,442,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3424.jpg,65,75,414,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7207.jpg,22,12,480,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1665.jpg,127,212,236,353,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_46.jpg,100,7,293,203,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5541.jpg,66,116,351,272,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_646.jpg,336,95,499,315,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_646.jpg,86,7,359,370,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6647.jpg,155,74,499,331,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1445.jpg,145,65,370,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_271.jpg,288,160,465,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_271.jpg,5,38,131,253,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_271.jpg,94,84,300,370,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5889.jpg,103,40,237,243,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1370.jpg,126,74,428,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_2113.jpg,1,31,373,491,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3186.jpg,79,19,367,332,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3137.jpg,84,30,365,252,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8825.jpg,45,18,438,480,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1856.jpg,50,66,408,353,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_756.jpg,27,53,343,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_9.jpg,164,62,431,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_12796.jpg,76,96,451,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_306.jpg,39,5,292,356,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_306.jpg,259,171,499,356,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4608.jpg,1,94,463,369,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7170.jpg,1,0,339,333,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8812.jpg,32,30,413,331,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1215.jpg,4,49,391,375,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8489.jpg,67,147,285,328,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8489.jpg,301,58,490,278,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5042.jpg,56,43,342,408,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3738.jpg,87,77,227,312,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_5536.jpg,76,11,479,366,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_12348.jpg,47,44,421,309,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1770.jpg,99,1,367,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1602.jpg,107,12,499,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3983.jpg,1,6,468,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4449.jpg,7,23,380,299,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3493.jpg,70,5,499,305,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4865.jpg,103,50,388,267,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_2417.jpg,52,0,342,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_2077.jpg,0,35,498,436,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_9551.jpg,0,48,332,438,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_126.jpg,90,68,382,284,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7248.jpg,24,34,481,329,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3227.jpg,65,1,492,321,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7195.jpg,90,238,237,369,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7195.jpg,218,219,331,357,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_2003.jpg,37,71,320,427,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6323.jpg,32,65,428,471,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_1059.jpg,62,33,331,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_11139.jpg,36,22,373,498,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_12480.jpg,0,45,491,225,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6606.jpg,61,119,499,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_4751.jpg,7,56,382,487,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8108.jpg,83,61,370,336,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_2526.jpg,19,9,178,209,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_8049.jpg,237,167,368,356,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_457.jpg,92,67,221,181,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_3217.jpg,141,26,457,367,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7079.jpg,111,79,379,327,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_6871.jpg,151,59,499,374,Shih-Tzu
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_11692.jpg,50,55,459,346,Shih-Tzu
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_23.jpg,5,6,147,149,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_2834.jpg,201,154,307,341,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1590.jpg,0,90,347,283,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3739.jpg,1,1,399,299,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3766.jpg,10,42,398,484,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3721.jpg,200,69,496,390,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3721.jpg,1,71,240,371,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_2011.jpg,14,2,185,169,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_337.jpg,18,16,299,239,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_282.jpg,2,18,529,276,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_422.jpg,157,99,291,276,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3233.jpg,73,58,290,433,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_2731.jpg,158,84,368,374,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_885.jpg,64,45,202,286,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1952.jpg,226,116,388,334,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1847.jpg,87,38,290,219,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_2478.jpg,33,22,399,298,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_172.jpg,10,25,199,284,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_2005.jpg,15,14,222,191,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1476.jpg,8,13,140,176,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_2700.jpg,41,13,271,256,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_3565.jpg,19,81,282,288,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_1677.jpg,69,19,361,349,Blenheim_spaniel
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_4213.jpg,67,58,1212,727,Blenheim_spaniel
